Ops,Insert_min,Insert_max,Insert_median,Insert_mode,Insert_avg,Search_min,Search_max,Search_median,Search_mode,Search_avg,Remove_min,Remove_max,Remove_median,Remove_mode,Remove_avg
100,7185,20791,7777.00,7185,10319.40,3261,3753,3401.00,3261,3433.60,4155,5037,4445.00,4155,4501.60
500,45105,57046,48777.00,45105,49626.00,20470,22708,21694.00,20470,21756.40,26982,30424,28247.00,26982,28607.80
1000,92597,114763,105039.00,92597,104166.60,46860,53694,51115.00,46860,50617.40,57386,66317,62665.00,57386,62574.40
5000,545819,626745,568566.00,545819,582780.80,328284,351885,341730.00,328284,340642.20,380131,403902,393447.00,380131,393079.40
10000,1289534,1348034,1313556.00,1289534,1315825.80,763283,896479,812140.00,763283,821961.60,893478,946369,925398.00,893478,919176.20
50000,8620475,9673810,9113071.00,8620475,9101714.00,6375782,6748037,6651185.00,6375782,6614158.20,6615602,7925185,6721144.00,6615602,6971141.40
100000,19113027,24319075,20529887.00,19113027,20912867.40,15131640,19252213,15397570.00,15131640,16173024.20,15343656,16837077,16376089.00,15343656,16183483.40
500000,171018634,202555105,196748860.00,171018634,192449721.00,167971219,176830050,174634267.00,167971219,173154120.00,156260835,160641581,159486449.00,156260835,158720839.60
1000000,428374547,561835270,545751505.00,428374547,518305360.80,427593496,513219680,491467704.00,427593496,481831370.20,414481909,475885140,440658135.00,414481909,442639432.60
5000000,4471479139,5699130157,5539918981.00,4471479139,5309991623.80,4869704236,5211720325,5010860884.00,4869704236,5021078846.80,4411848561,4628606076,4571400608.00,4411848561,4544949411.20
10000000,11319719906,13696739363,12639644460.00,11319719906,12518801477.20,12096163453,12536984089,12312436928.00,12096163453,12309434753.40,10853312691,11320376287,11086431143.00,10853312691,11074242386.80
25000000,35379579616,43795210298,40689552112.00,35379579616,40033804109.20,37717861075,40665748087,38707619292.00,37717861075,39129335560.00,34939932116,36236782261,35427193400.00,34939932116,35595518264.00
